21, 21
37, 10
21, 21
2, 2
2, 25
37, 26
21, 23
35, 35
37, 15
13, 4
13, 26
33, 33
2, 2
2, 2
34, 34
5, 37
14, 25
30, 1
0, 17
9, 28
4, 32
14, 14
37, 14
37, 23
37, 5
34, 25
9, 9
14, 25
34, 16
34, 2
5, 5
17, 17
37, 10
35, 35
23, 23
17, 30
14, 23
34, 34
34, 1
4, 4
16, 25
33, 33
37, 37
17, 17
35, 35
4, 4
34, 7
34, 2
0, 0
8, 35
29, 6
8, 35
8, 23
30, 36
8, 8
34, 36
9, 28
34, 14
17, 17
14, 14
13, 11
25, 12
25, 25
37, 37
17, 17
37, 23
34, 7
22, 22
30, 30
35, 35
13, 13
37, 10
37, 37
37, 37
5, 5
37, 26
0, 0
0, 0
22, 22
34, 7
25, 25
30, 30
33, 33
37, 14
34, 7
37, 6
0, 0
14, 14
34, 30
37, 15
37, 15
33, 33
20, 20
37, 37
4, 36
25, 25
34, 7
9, 31
4, 28
13, 19
33, 33
22, 21
7, 30
25, 36
2, 25
8, 35
31, 26
17, 17
8, 8
5, 26
5, 5
18, 18
18, 18
17, 17
34, 36
37, 6
9, 7
34, 16
2, 2
17, 17
9, 28
37, 21
5, 5
25, 36
34, 2
34, 1
32, 26
2, 29
17, 17
14, 16
8, 8
17, 17
21, 23
33, 12
17, 17
33, 12
7, 12
21, 21
37, 37
34, 23
0, 0
22, 22
9, 28
13, 22
33, 12
2, 2
0, 34
21, 12
17, 17
21, 28
33, 33
5, 5
22, 22
21, 21
14, 39
25, 14
23, 21
16, 29
7, 16
30, 30
17, 17
33, 33
33, 12
31, 4
34, 16
26, 24
31, 27
0, 0
4, 22
37, 23
34, 2
22, 22
4, 22
37, 15
37, 26
22, 22
37, 6
34, 30
21, 21
25, 25
2, 2
9, 7
30, 2
37, 26
4, 4
34, 16
26, 31
22, 17
0, 0
5, 37
13, 13
33, 33
8, 8
37, 37
16, 23
23, 23
8, 8
4, 14
4, 25
37, 10
5, 5
9, 7
37, 37
0, 0
0, 0
22, 22
22, 22
2, 2
37, 14
29, 6
33, 33
37, 15
8, 35
21, 21
34, 2
37, 5
20, 20
8, 8
4, 4
0, 0
37, 37
3, 3
25, 25
9, 28
8, 8
7, 16
4, 26
0, 0
23, 35
34, 16
2, 2
4, 12
34, 7
9, 7
35, 35
4, 4
37, 37
25, 12
34, 16
30, 1
5, 5
16, 12
7, 36
4, 25
18, 17
30, 30
25, 36
5, 26
14, 16
21, 25
4, 4
25, 12
2, 1
33, 33
8, 28
2, 1
17, 17
5, 4
13, 24
2, 2
33, 33
25, 36
33, 36
37, 14
30, 30
34, 7
34, 16
4, 22
35, 35
4, 4
7, 30
37, 37
9, 25
32, 32
8, 8
37, 14
30, 30
22, 36
35, 35
22, 22
0, 0
21, 36
37, 14
5, 26
2, 2
22, 26
37, 37
34, 25
3, 3
5, 5
30, 30
34, 16
34, 16
33, 33
21, 12
20, 20
33, 33
25, 25
33, 33
25, 12
9, 7
8, 8
2, 2
17, 17
7, 30
8, 8
25, 28
5, 9
37, 37
14, 39
37, 23
34, 36
5, 5
13, 13
20, 20
8, 8
8, 35
4, 4
5, 5
33, 33
7, 36
34, 16
22, 22
30, 36
34, 36
5, 5
4, 22
2, 2
33, 33
37, 14
9, 28
33, 33
34, 16
16, 27
17, 0
4, 14
0, 0
7, 30
37, 5
23, 35
34, 2
17, 17
34, 16
17, 31
0, 0
4, 21
32, 32
16, 21
33, 14
0, 0
18, 18
9, 28
25, 36
28, 26
35, 35
13, 13
21, 12
22, 4
7, 7
28, 28
9, 28
0, 0
33, 33
31, 4
2, 1
37, 5
25, 30
16, 36
7, 7
14, 16
37, 14
4, 25
9, 22
14, 25
4, 4
31, 31
21, 28
34, 16
34, 7
21, 21
2, 2
34, 16
35, 35
17, 17
9, 15
13, 11
9, 28
30, 30
19, 19
37, 16
37, 14
26, 26
2, 1
35, 35
13, 19
25, 25
21, 12
4, 4
20, 35
30, 30
4, 4
9, 9
37, 37
17, 17
21, 21
2, 1
5, 31
14, 16
34, 30
0, 0
35, 35
3, 30
8, 8
37, 26
37, 14
37, 23
4, 27
9, 28
33, 33
4, 39
2, 36
34, 2
14, 14
18, 18
34, 2
33, 33
34, 16
7, 30
21, 36
5, 26
34, 28
30, 36
33, 21
22, 22
34, 36
16, 21
37, 22
37, 37
34, 25
13, 11
9, 7
7, 30
9, 25
2, 25
13, 24
34, 1
13, 24
30, 29
37, 37
9, 9
9, 34
37, 37
33, 12
13, 13
18, 2
30, 30
7, 30
37, 5
37, 23
4, 22
25, 25
17, 17
26, 28
4, 22
17, 17
23, 23
8, 8
4, 38
4, 39
4, 4
33, 33
34, 7
17, 17
9, 26
5, 37
21, 28
9, 28
14, 21
0, 0
13, 24
30, 30
37, 37
2, 1
35, 12
9, 26
34, 7
30, 30
34, 7
2, 1
21, 23
9, 28
4, 32
4, 4
17, 31
22, 22
0, 0
9, 7
22, 4
5, 5
37, 37
34, 34
33, 33
4, 38
37, 37
34, 27
4, 39
33, 23
9, 26
8, 8
3, 25
9, 28
4, 4
22, 39
30, 1
2, 1
14, 35
14, 23
34, 7
34, 30
4, 4
4, 22
30, 30
2, 2
5, 5
35, 35
17, 17
2, 1
14, 16
34, 7
37, 38
29, 29
34, 16
35, 13
34, 14
34, 36
8, 8
5, 5
34, 7
4, 26
9, 26
34, 16
14, 14
5, 5
13, 19
33, 33
35, 35
9, 26
26, 26
21, 21
0, 0
4, 28
30, 2
22, 22
17, 17
2, 2
33, 33
29, 6
14, 14
37, 26
17, 17
16, 16
34, 16
14, 14
29, 6
7, 36
33, 33
37, 19
5, 37
4, 8
34, 28
0, 0
30, 30
21, 23
34, 16
4, 4
22, 22
37, 26
2, 25
21, 21
17, 17
14, 16
34, 28
20, 28
21, 36
14, 23
9, 28
9, 31
9, 28
37, 23
4, 14
8, 8
2, 28
22, 22
5, 5
4, 21
37, 21
4, 4
25, 12
21, 21
33, 12
8, 8
17, 0
4, 15
4, 21
17, 17
37, 26
25, 25
9, 5
2, 2
34, 34
2, 2
37, 37
37, 10
37, 37
10, 6
7, 28
13, 24
37, 9
22, 22
7, 30
5, 5
7, 36
18, 28
0, 36
37, 37
21, 36
34, 16
37, 23
7, 12
14, 14
0, 0
2, 2
0, 0
37, 16
21, 3
34, 7
34, 7
34, 7
8, 8
37, 37
34, 25
9, 37
21, 36
21, 14
20, 20
33, 12
2, 6
37, 26
13, 11
5, 5
34, 14
5, 5
18, 18
30, 30
13, 24
4, 25
18, 18
14, 36
14, 36
25, 35
17, 17
33, 33
34, 7
4, 4
20, 20
4, 23
33, 33
22, 17
37, 14
4, 4
7, 25
22, 22
8, 8
34, 16
4, 4
33, 33
4, 4
25, 25
33, 33
21, 21
7, 16
26, 26
9, 28
8, 8
26, 26
34, 2
33, 33
4, 13
13, 31
0, 0
8, 8
30, 2
17, 31
21, 21
34, 7
35, 35
4, 4
0, 0
23, 23
21, 21
4, 4
21, 21
8, 23
9, 9
7, 36
2, 2
25, 28
5, 5
16, 16
9, 28
34, 16
2, 30
2, 2
2, 2
37, 14
22, 22
7, 28
0, 0
4, 4
9, 34
8, 8
4, 4
2, 2
17, 17
0, 0
37, 37
2, 2
8, 8
4, 4
5, 5
2, 2
0, 0
5, 5
8, 35
5, 5
35, 35
8, 8
9, 9
37, 38
4, 25
35, 35
33, 33
22, 22
34, 1
8, 23
37, 10
21, 21
37, 37
9, 7
25, 12
4, 15
2, 2
2, 29
14, 23
9, 35
22, 22
23, 23
14, 14
8, 8
8, 8
13, 13
2, 2
4, 14
13, 24
22, 22
9, 9
37, 14
21, 36
14, 23
34, 7
22, 21
37, 37
34, 2
4, 21
21, 14
25, 12
8, 8
4, 38
30, 2
30, 30
34, 7
5, 5
17, 17
22, 22
37, 5
35, 35
37, 5
14, 14
5, 5
7, 30
22, 22
8, 35
22, 11
25, 25
33, 12
33, 33
5, 5
7, 36
30, 30
21, 21
14, 14
4, 37
8, 8
4, 4
30, 26
16, 28
14, 25
33, 23
37, 37
7, 30
4, 4
17, 17
33, 33
37, 37
16, 36
25, 30
25, 25
22, 4
14, 22
14, 16
26, 26
34, 7
34, 7
5, 24
33, 12
21, 21
3, 3
21, 12
37, 14
4, 4
9, 28
34, 1
2, 1
0, 0
8, 8
37, 19
33, 12
35, 35
4, 4
4, 4
37, 14
37, 37
33, 33
14, 23
37, 23
25, 36
35, 35
7, 7
25, 25
3, 3
22, 26
34, 7
4, 39
34, 16
30, 30
30, 30
8, 8
17, 17
4, 24
14, 16
4, 26
2, 26
0, 0
21, 21
16, 21
37, 26
0, 0
26, 26
30, 36
14, 23
30, 30
3, 12
16, 16
33, 33
5, 19
21, 4
14, 14
16, 16
14, 14
35, 8
31, 27
37, 37
30, 30
8, 8
0, 0
14, 23
37, 26
37, 14
33, 33
37, 29
21, 21
33, 33
33, 12
21, 21
34, 16
9, 28
4, 4
33, 33
8, 35
31, 28
4, 39
20, 20
8, 8
22, 11
3, 3
35, 35
8, 8
33, 33
2, 2
8, 12
0, 0
18, 2
30, 30
30, 1
14, 35
5, 5
5, 5
32, 32
5, 5
34, 7
17, 17
25, 12
30, 25
33, 33
37, 23
0, 0
0, 0
37, 14
2, 2
34, 16
26, 26
0, 0
17, 17
9, 28
34, 7
34, 36
4, 28
2, 2
14, 23
32, 32
2, 2
35, 35
7, 30
14, 23
21, 21
34, 30
34, 7
8, 8
22, 22
5, 5
21, 21
0, 0
20, 35
34, 36
9, 26
32, 32
35, 35
22, 22
21, 36
5, 5
8, 8
7, 34
34, 34
33, 33
30, 30
25, 12
3, 3
4, 38
21, 29
9, 26
37, 29
4, 4
33, 33
37, 37
17, 17
37, 4
9, 29
38, 4
0, 0
25, 25
7, 30
2, 2
4, 4
22, 11
35, 35
17, 17
2, 1
8, 35
16, 36
30, 30
5, 19
2, 2
8, 35
18, 29
3, 12
37, 37
5, 5
12, 12
37, 23
18, 18
35, 25
4, 4
5, 26
7, 36
4, 39
37, 23
7, 16
2, 2
8, 8
4, 4
4, 22
34, 7
35, 35
16, 12
13, 24
37, 14
34, 30
14, 27
4, 26
25, 12
34, 14
28, 22
34, 2
34, 30
8, 32
4, 22
9, 34
5, 5
25, 25
21, 3
9, 28
37, 38
4, 4
5, 5
2, 2
4, 4
34, 7
4, 4
2, 2
5, 5
37, 37
30, 36
34, 16
17, 17
13, 19
18, 18
21, 36
35, 35
13, 11
37, 14
8, 8
9, 25
25, 25
17, 17
21, 28
0, 0
30, 30
2, 2
9, 25
9, 9
17, 17
16, 14
37, 14
31, 20
14, 14
4, 4
17, 17
5, 5
4, 36
34, 7
34, 36
7, 30
30, 1
9, 28
5, 5
2, 2
37, 37
2, 2
0, 0
33, 25
35, 35
0, 0
29, 6
34, 7
14, 14
25, 25
37, 10
21, 21
21, 4
8, 8
37, 14
0, 0
4, 22
5, 5
16, 16
34, 27
34, 22
25, 36
0, 0
21, 25
34, 16
21, 21
21, 21
5, 26
34, 1
8, 8
8, 8
4, 37
34, 36
26, 4
31, 27
21, 21
7, 30
3, 3
9, 7
5, 19
17, 17
9, 25
37, 37
33, 33
5, 5
5, 5
2, 25
2, 2
25, 30
9, 7
20, 20
34, 23
4, 39
8, 35
19, 19
21, 25
35, 23
9, 9
9, 28
34, 7
21, 12
14, 16
5, 37
33, 12
21, 36
17, 17
35, 35
17, 17
33, 23
4, 4
33, 12
37, 5
18, 18
21, 21
33, 25
4, 11
30, 12
22, 22
34, 1
16, 36
34, 16
5, 5
5, 37
8, 8
13, 11
4, 4
25, 25
22, 4
37, 14
2, 2
13, 24
7, 29
33, 33
25, 28
9, 7
26, 26
37, 37
34, 34
8, 8
21, 12
17, 17
8, 8
33, 33
5, 37
17, 17
33, 33
34, 1
14, 38
5, 26
2, 2
29, 6
5, 5
26, 26
4, 4
21, 21
0, 0
37, 10
2, 25
21, 36
37, 37
8, 35
4, 4
14, 23
2, 2
17, 17
33, 33
9, 7
14, 14
30, 12
34, 7
36, 36
37, 23
4, 4
33, 23
8, 8
14, 21
7, 25
5, 5
23, 23
2, 2
13, 11
26, 26
2, 1
0, 0
26, 26
20, 20
8, 8
8, 8
2, 2
8, 8
21, 23
7, 30
34, 1
34, 28
17, 17
8, 23
0, 0
8, 8
34, 16
37, 10
37, 5
25, 25
30, 30
4, 22
18, 18
25, 28
7, 30
30, 30
13, 26
32, 23
34, 7
13, 19
8, 8
14, 16
25, 25
9, 28
21, 12
26, 26
9, 28
2, 2
22, 22
34, 23
34, 1
4, 4
17, 17
2, 2
37, 38
35, 35
37, 14
26, 26
8, 8
0, 0
30, 30
20, 2
33, 33
13, 24
26, 31
16, 25
37, 10
34, 16
0, 0
34, 16
29, 10
37, 37
37, 37
2, 1
30, 3
37, 37
34, 16
5, 26
17, 17
2, 2
4, 4
35, 35
34, 7
2, 2
33, 33
9, 7
37, 5
22, 4
8, 8
14, 14
0, 0
26, 26
9, 25
25, 27
30, 12
9, 28
35, 31
21, 21
8, 8
33, 12
17, 17
8, 8
4, 32
28, 25
0, 0
29, 6
22, 22
22, 22
21, 36
2, 2
21, 21
37, 37
9, 28
34, 7
16, 36
17, 17
34, 36
2, 2
37, 35
37, 37
30, 1
4, 22
34, 7
37, 10
21, 25
33, 33
4, 21
14, 14
7, 7
13, 11
19, 32
7, 28
22, 22
34, 16
37, 14
26, 26
4, 39
37, 23
15, 26
18, 18
16, 23
7, 30
30, 1
30, 30
4, 22
13, 13
29, 1
0, 29
33, 12
4, 12
17, 17
14, 30
33, 23
17, 17
22, 16
33, 12
17, 17
14, 25
5, 31
2, 2
34, 16
21, 12
23, 21
8, 8
32, 32
0, 0
37, 37
8, 32
0, 0
25, 23
37, 5
8, 8
7, 7
21, 25
5, 5
7, 30
16, 35
22, 22
21, 36
22, 22
17, 17
21, 21
5, 26
33, 12
14, 21
26, 26
21, 21
9, 28
34, 7
34, 7
9, 7
34, 27
21, 28
14, 35
14, 29
35, 26
22, 22
14, 23
4, 4
22, 27
34, 1
14, 25
8, 8
33, 33
34, 2
4, 4
0, 0
37, 37
37, 37
2, 2
34, 30
4, 22
17, 17
37, 37
22, 4
5, 5
5, 5
0, 0
13, 26
34, 7
34, 16
14, 23
37, 37
5, 5
9, 9
33, 33
34, 16
17, 17
25, 25
8, 8
18, 18
25, 36
21, 21
33, 33
25, 25
8, 8
33, 33
4, 21
22, 22
14, 16
21, 25
5, 5
37, 37
37, 4
13, 13
18, 18
34, 36
34, 37
8, 8
7, 30
9, 27
35, 35
31, 31
16, 21
37, 10
34, 7
4, 22
17, 17
33, 33
29, 6
5, 5
5, 26
8, 8
16, 16
7, 36
21, 12
35, 35
34, 1
35, 35
0, 0
13, 11
8, 32
5, 5
33, 33
34, 16
14, 12
37, 15
37, 14
35, 35
9, 26
33, 33
35, 35
8, 8
13, 26
17, 17
33, 21
37, 14
30, 30
14, 23
37, 14
34, 27
30, 12
17, 17
5, 5
37, 14
34, 1
35, 35
8, 8
13, 26
17, 17
33, 12
34, 1
4, 32
30, 30
34, 30
25, 12
35, 35
0, 0
21, 14
30, 30
7, 36
0, 0
9, 28
0, 0
33, 33
34, 7
21, 21
26, 37
16, 21
7, 21
0, 0
34, 1
34, 16
34, 7
31, 27
9, 26
8, 8
4, 4
14, 14
30, 1
8, 3
5, 5
9, 12
8, 8
37, 10
9, 26
9, 37
2, 2
34, 7
7, 36
13, 11
34, 16
5, 5
13, 26
30, 30
4, 4
16, 14
4, 39
8, 8
29, 6
34, 16
37, 14
7, 36
33, 33
37, 21
33, 33
34, 16
30, 29
17, 17
34, 7
21, 12
17, 17
7, 36
37, 37
34, 7
33, 33
9, 28
30, 2
34, 36
20, 20
37, 23
7, 28
9, 25
5, 5
0, 0
37, 37
35, 35
5, 5
34, 27
8, 8
17, 17
33, 33
4, 32
32, 8
9, 34
25, 25
14, 22
33, 3
4, 4
25, 12
7, 30
37, 37
3, 3
37, 37
7, 36
35, 35
7, 36
17, 0
20, 20
34, 27
8, 2
9, 29
22, 22
21, 21
8, 35
4, 39
21, 21
25, 21
37, 23
8, 8
13, 26
17, 17
8, 8
26, 26
34, 2
4, 39
30, 30
13, 11
21, 21
4, 38
8, 8
37, 23
17, 17
18, 26
26, 26
4, 22
5, 5
25, 25
33, 12
25, 21
14, 14
4, 4
30, 36
23, 23
17, 17
37, 14
26, 22
33, 12
34, 23
37, 19
19, 32
37, 39
33, 33
9, 25
0, 0
3, 3
34, 7
3, 33
37, 37
5, 5
1, 29
29, 6
16, 36
7, 7
34, 7
9, 34
33, 33
13, 13
9, 7
22, 22
17, 17
17, 17
35, 35
25, 25
33, 33
13, 13
5, 5
13, 13
16, 36
22, 4
33, 12
9, 28
13, 31
30, 36
30, 36
2, 2
7, 7
3, 12
7, 7
21, 21
37, 26
33, 33
25, 28
13, 24
7, 30
31, 21
7, 36
33, 33
5, 10
4, 4
5, 5
4, 28
34, 7
21, 21
17, 17
22, 22
8, 22
33, 33
37, 26
22, 36
7, 2
10, 26
9, 28
37, 37
5, 5
9, 9
7, 30
37, 37
0, 0
8, 8
21, 12
5, 5
2, 2
13, 26
25, 25
25, 25
37, 37
22, 22
34, 30
21, 21
8, 8
30, 30
4, 28
22, 22
34, 16
38, 38
0, 0
34, 25
33, 33
5, 5
3, 3
14, 16
37, 37
15, 15
7, 36
34, 27
31, 31
37, 37
21, 28
26, 15
16, 14
9, 28
13, 19
0, 0
33, 33
18, 18
30, 30
37, 37
4, 4
33, 33
9, 28
22, 22
33, 33
4, 22
37, 5
17, 17
9, 26
37, 23
9, 25
34, 16
25, 25
37, 37
17, 17
8, 22
7, 16
21, 21
4, 22
37, 38
13, 19
9, 7
34, 36
34, 7
5, 37
37, 25
4, 4
9, 25
35, 8
34, 12
4, 4
20, 20
4, 21
34, 16
35, 35
22, 22
17, 17
4, 4
21, 21
26, 26
4, 24
9, 28
32, 32
0, 0
22, 26
21, 36
0, 0
19, 19
0, 0
4, 4
21, 25
13, 24
9, 37
34, 16
5, 5
37, 37
5, 5
4, 4
35, 35
30, 36
33, 33
32, 23
0, 0
34, 7
22, 22
5, 37
16, 36
0, 0
37, 19
35, 30
4, 32
17, 3
37, 23
9, 25
34, 1
13, 11
4, 39
22, 22
34, 16
21, 36
25, 12
5, 5
17, 17
33, 33
30, 36
22, 25
7, 30
34, 7
37, 37
22, 22
9, 37
4, 4
8, 3
9, 28
14, 21
2, 2
21, 12
13, 13
9, 28
37, 15
4, 37
8, 12
34, 30
34, 16
37, 37
0, 0
37, 15
0, 0
17, 17
34, 36
0, 0
4, 22
8, 8
14, 14
14, 14
21, 21
18, 18
13, 24
13, 24
37, 37
16, 21
18, 30
35, 35
13, 31
32, 32
34, 7
37, 22
17, 17
30, 2
13, 11
30, 1
9, 28
2, 2
25, 25
29, 29
37, 37
33, 33
34, 21
35, 35
22, 22
5, 5
34, 16
4, 38
21, 28
16, 23
5, 5
14, 16
14, 23
2, 26
33, 21
0, 0
34, 1
4, 39
33, 12
2, 2
0, 0
4, 25
34, 7
8, 8
22, 22
0, 0
14, 35
7, 16
33, 33
34, 16
13, 11
26, 26
23, 23
13, 13
37, 5
37, 10
37, 37
5, 5
12, 12
34, 16
16, 16
34, 23
37, 10
34, 16
33, 23
14, 25
33, 21
32, 32
22, 4
0, 0
21, 21
20, 20
37, 37
17, 17
17, 17
33, 33
9, 28
34, 7
34, 34
21, 28
17, 17
35, 35
5, 5
21, 25
35, 35
26, 26
35, 35
16, 21
2, 1
7, 30
33, 33
5, 24
9, 7
34, 1
17, 17
25, 25
34, 16
30, 30
2, 2
33, 33
37, 10
37, 14
37, 37
30, 30
0, 0
8, 25
14, 16
34, 34
33, 33
8, 8
21, 21
17, 17
33, 33
37, 6
16, 36
21, 28
21, 28
37, 16
4, 4
4, 25
0, 0
7, 30
34, 23
8, 8
22, 22
17, 18
5, 5
22, 22
34, 7
9, 37
17, 17
25, 35
16, 36
8, 8
9, 9
17, 17
21, 21
33, 33
2, 2
34, 7
4, 4
30, 30
37, 16
8, 8
2, 2
34, 34
7, 30
22, 22
26, 26
5, 5
16, 16
20, 20
33, 33
20, 20
9, 28
33, 33
4, 4
30, 12
26, 26
34, 29
18, 18
30, 29
18, 30
12, 12
22, 22
37, 15
29, 6
34, 34
21, 28
37, 37
31, 12
16, 36
33, 33
37, 27
33, 33
17, 0
35, 35
9, 28
2, 1
4, 22
34, 31
37, 23
33, 12
8, 8
14, 23
16, 14
37, 38
21, 4
37, 23
21, 21
34, 16
9, 9
9, 9
30, 30
35, 35
20, 30
2, 2
30, 21
22, 4
30, 2
34, 16
37, 38
3, 12
5, 5
17, 17
21, 12
33, 33
2, 2
33, 33
14, 23
22, 22
4, 22
34, 7
34, 16
0, 0
37, 15
21, 21
22, 22
37, 26
35, 35
26, 26
5, 5
17, 17
35, 35
26, 5
2, 2
25, 25
18, 2
17, 0
31, 31
14, 23
4, 4
8, 8
37, 15
37, 6
7, 36
37, 37
35, 35
5, 5
8, 8
25, 35
35, 35
34, 16
37, 38
37, 37
28, 28
34, 7
8, 8
37, 10
37, 23
37, 10
5, 5
29, 6
29, 1
33, 33
25, 28
9, 7
4, 4
8, 8
9, 28
14, 14
5, 5
23, 21
3, 3
21, 36
26, 26
9, 9
2, 2
7, 30
33, 12
9, 7
17, 17
4, 21
26, 26
8, 8
35, 35
0, 0
13, 19
4, 22
26, 15
14, 23
5, 26
4, 4
37, 5
22, 4
34, 31
8, 8
34, 36
33, 12
35, 35
37, 38
0, 0
33, 33
30, 26
8, 8
7, 30
34, 30
30, 30
34, 7
9, 28
33, 33
8, 8
4, 14
34, 28
4, 22
37, 14
21, 25
4, 22
20, 20
9, 25
17, 17
0, 0
34, 16
8, 8
9, 28
4, 4
33, 12
14, 14
34, 1
21, 21
9, 9
25, 25
4, 22
18, 18
16, 36
21, 7
37, 14
34, 7
37, 37
22, 22
25, 36
33, 33
16, 21
9, 28
25, 28
32, 23
0, 0
34, 16
34, 16
2, 2
18, 18
34, 16
21, 21
9, 25
37, 37
25, 25
